Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
452,-4.218195206927178,1.518084445562429,-10.605886273525604,4.4694105892625995,-4.006262189985909,0.8163381005865971,-11.32075931013664,-3.1873946428749047,-1.5979718235157723,-7.142113905309221,2.7360979820169398,3.1789121821092126,-0.1490214603382003,-7.280678517999564,1.0419359845995078,-6.69143922112082,-10.329094675019567,-0.3959595496911079,3.469883977747778,0.6111265124654877,0.517815752144458,-0.46085255719410967,0.14435686997673583,-0.3463492948100959,0.9440848860614248,-0.933720774630086,-0.48378354694225806,-0.1353971619802997,1.97
439,-6.009573725107743,1.4172889771978785,-4.091344652838095,6.434407391439046,-1.1394864671801588,-2.6245735633431333,-7.992141125002977,0.9477173143372177,-0.8367108848590002,-5.352079457822696,3.4798558817929,5.007409569596,-2.7124831777059484,-10.448503119206016,0.5689785080586546,-3.167228531956267,-7.587686193163396,-0.4814419199883021,0.40995629909354686,-0.7808860702594871,0.7473876901497518,-0.4163279048715933,0.40918732475311015,-0.5310491373016296,0.6140343487659279,0.34874865333513155,0.8581021152689454,-0.18453683140119737,1.1
493,-0.6153476785461314,1.2665207740229303,0.8639128486452275,0.23267816760352572,-0.6329202912532113,-0.08233762300218926,0.6714807619034779,0.7822816695628965,-1.1151502150120673,-0.48359210086233295,2.6463840288400458,0.5795765796796031,-0.3271708746863055,-0.79776755041818,-0.5212148565176294,0.2999307524496703,1.1894755962039216,0.3840387627245459,-1.388247217037838,-0.17744602883758892,-0.44918751699565873,-0.08710475022359507,-0.971301271531306,-1.441411267714507,1.1171815169984527,-0.4222145802909206,0.8864479715196836,1.0814998340904374,36.91
475,-0.6349075145220505,3.6589558621050506,1.715090221975828,3.415548561644556,-3.1437864721157784,-1.663665639416201,-10.362048618673988,-0.4012511940431412,-0.21866401630940668,-9.190036923078608,2.2334900293382574,5.223755275322063,-0.130434587728054,-4.215084118764035,1.2912474791218724,-8.152073095031128,-1.3776498702682485,-3.3368076657469454,2.0938808581098627,-1.4296610790392983,0.533918797236933,-0.0979329704189861,0.014558760857994318,0.02328272879215837,1.4389009909383088,-0.18337346144434044,0.7528548808111196,-0.14904710854072067,0.63
516,-6.768657340103093,5.571886647857121,-9.018785316318125,4.073011168132731,-1.2601075674435127,-3.475544006084938,-6.657703279876611,-2.5282033956041747,-2.774493425430486,-5.658787061394302,5.166409668245535,-0.39737087736767146,0.06522259689501056,-7.955080744442666,0.5880004495331507,-13.429698897958435,-9.959940868088092,-0.18904710442997788,1.1621759930640894,0.3261326502765667,0.8076274351392293,-0.5155268326988309,-0.4529553455129185,0.06238626401998357,0.05545914520562592,0.19737728289201617,0.5418989746489349,0.13389823250092486,1.88
514,1.037920586826046,0.19992723495048106,0.25796289227962976,-1.7460505435580922,-0.20816672537314407,0.34922900985232413,-0.19195617287899847,1.070651054747051,-0.19237572519088758,-0.10497817606967225,-0.004473439645443111,0.11789286219797745,0.26246864039746487,-1.3178591359946803,0.02948971581818903,-1.374354990068633,-0.7516560091216962,0.08420291042464523,0.8572449190469322,0.5339139192181461,-0.269303133201542,0.6567780219422489,0.7542273728112217,-2.12744630019856,0.7892537747555907,-1.927624706752216,1.266047133894278,-0.3513959633171184,391.86
473,0.0759710539097857,-0.11518021789303892,1.0248268621027299,1.5173959409724505,1.4181868001035776,-1.5016521257181505,-0.04955923017200048,-1.7985680824948758,0.20281491543449925,0.21751170698547279,1.0352100130218789,1.3297281136406947,-0.22736414803014626,-0.9690867863938227,-1.3226311783645164,2.2815808770472574,-0.483700496243529,-0.26354610978982995,-0.33289171212684354,0.3468993010408055,-1.9967561496784627,-3.35689319092931,-1.3515823320542972,0.19362857310111914,0.23888602870508904,0.6765538703752036,1.3902715908720764,-1.1370600657981886,49.09
473,0.302181463293975,-0.6554590387941215,-1.059411864108072,0.7484253673649647,-0.07756591004184608,-1.2155225731691977,-0.6935528428955913,0.030178064058978896,0.849614770930175,-0.6991801491331558,0.14364593789923924,-1.5613819793523718,1.4016370606186734,-3.2170125591294205,-0.16663561604012747,0.7199970493143072,0.36959842086974926,0.9728192061218957,0.4113156125209041,-0.6048401725585234,-0.4384308676970528,0.5224478666579622,-1.4285979320683975,1.0970475974174703,-1.3515046756124944,0.9867207237888127,-0.48570897172068755,-0.565614552213109,14.25
526,-8.406801140729689,3.227014366597653,-9.678142630333522,5.014252499973449,0.4861261470341398,-1.207894396305177,-5.007842074230955,-0.2400116365068281,-1.4342843238243006,-10.127760727244226,4.345722319910681,3.248232924664081,-0.39572150814439816,-13.108847226287047,-0.7094360237335194,-3.4675470729636277,-13.568334134387907,1.0586043597021058,-0.7447049173657185,0.0353006821681042,0.9054922544236419,0.3243503411594263,-0.8565359223327272,-0.7411607639453447,0.8720708308734554,0.18406654751111856,0.5449890947797338,-0.05274171995432925,0.67
525,-5.860984304921068,1.1948277220436139,-1.6105146052205432,5.888551245579322,-3.40038999183061,-0.6774991617376758,-3.8717295087028933,0.9469478939072621,-4.667906370879082,-6.4909045107326495,1.1074437023221,6.005815405870056,-2.00981093312198,-10.006945904279762,1.2037007827326769,-7.1025518242987955,-9.454161960655458,-1.5700495766556095,0.2015907673454302,0.9037396004769354,0.7648011039856958,0.4419209596645763,-0.2968419360971234,0.07498747922229965,-0.6217647018232513,0.15739300979565132,0.13265481731152737,0.2944840879421446,1.24
529,0.8416692366900954,0.2542112015399194,1.618408468717775,0.5290947234726224,-0.6513743034974567,-0.9259645106116591,-0.7034327650183139,0.22209015140040098,-0.5366284057582003,-0.8923550848150624,-1.133597632498848,-0.35553783114234216,-0.924737429950822,0.8792076236037373,1.8497360366654667,0.05917649648053169,0.3767449038315581,-0.4568675586389259,0.6488029934472566,1.2938296752921201,-0.008670600513535243,-1.385577486304376,-0.38561357295114246,-0.1591094802643648,0.24200193881586565,-0.32642253388165043,0.464794763086879,1.649971007949437,535.32
478,-5.188962295649424,3.6957172413442247,-2.022125803690892,2.6022417049353046,-1.5675320120186864,-0.5491943178934535,-3.683037100207171,-0.7966426903600241,-2.041704637871103,-5.87780967830529,2.5710598684524313,3.5402126753457455,-0.2337962952850502,-10.151608642472508,-0.508325994994188,-4.126568867493289,-12.1595407014401,0.36635578871484875,0.37860858037686923,0.0854080456552429,-0.45662642742174897,-0.15944250286744122,-0.28278024720542966,0.6174769423063784,0.38197837024106207,0.33349599026800764,-0.2296553655509849,0.24095214782501126,2.94
533,-5.675261164149283,5.1452398645587305,-6.919153411442611,3.7390517489464323,-1.3174628954628036,-0.4764047466536492,-5.393377988896327,0.7887028216368268,-2.143744452529455,-9.150287147691389,5.200930278510494,3.7784242096477407,-0.17482603863789886,-11.133872266334613,-1.0945456787662766,-2.883861538394874,-7.188983542779899,-3.554605941767891,1.2049425529254396,0.2867372862174416,0.48643945061169874,0.10935973586798427,-0.2537397732387268,0.14266192842836742,0.2686954847742088,-0.22661228043393683,0.01248147238216829,0.30547857001030204,2.71
511,1.1984241741567376,-1.5901703049277947,-0.3885586861511052,-1.2598706592981033,-1.425617043184558,-1.3500053222496842,-0.19977754194867603,-0.12897833112389226,-1.5122956849455282,0.6827104608984165,1.4751059644179678,0.3870570932935967,-1.0742998313674665,-2.087835582842642,-0.36742554542392336,-1.373278961550171,0.6070143657839027,-0.27180470761174574,-0.04759035941788596,-0.32153864692919054,-0.16995846775527482,1.5191142892884715,0.7189833306074948,0.18611290299998268,-1.0451775800571095,1.596388887549288,-0.48126285557908854,-0.26250438136335097,28.2
521,-1.0427822059660643,1.1251310093177662,-7.767095154214002,6.8457931988018546,-2.073901436716181,-2.3809552117367914,-1.4646974097625596,0.24346767486593618,-3.404361983047905,-11.931291022612694,3.7342516975387876,5.521979234564755,-2.0236566035948163,-9.990218923697228,0.41762605585098667,-11.688155538483768,-6.701840775615743,2.3001513707217196,2.307310303638668,-0.5124429860261015,0.8859784863079968,0.16193345546104446,0.02197273735986488,0.16891483342656277,-0.511282186350247,0.1778522366325481,0.5383541062831227,0.2390646687494574,1.48
512,1.5153679188468148,-1.2140467078904844,0.013045592327934341,-0.9864214566660229,-0.5307852693453915,-0.18878102664808613,-0.39964524344641716,0.7826937392878426,1.0656870980659012,-1.0777914148484258,0.8320482827871256,0.0875296456881201,-0.6588369257459902,1.8918646660767258,1.5651541713421457,1.058225299821358,1.3890024006746433,-0.37033218600565304,0.5482261141857542,-0.17298757645204868,0.5598536019075993,1.0769040357196427,1.5127398925269397,1.5740863598981234,1.905010207344709,1.6484658158394627,0.4195404089120302,-0.062265951785096765,45.47
502,1.1730070481504025,-0.3209492657080977,-0.8238902491434855,0.27455843703488486,-0.7526484271152281,0.8721162779582168,-0.7011260134204975,0.2700837637126835,0.8785188196325503,1.5422039651792094,1.37392584684223,-0.3540622975204526,1.5417609967381165,1.2846378245924308,-0.7868116288867064,1.9982890122898391,0.40840824269920234,-0.4352381484125504,0.6554503189093686,1.2299773993478358,0.8818151227157746,0.01381735807582768,2.5508696909743365,2.2739840046865196,0.32079912205185257,0.7720469409542622,0.038299501069008826,-0.13600287029499877,75.08
540,-2.9331543360816266,5.165694326082143,-9.250279671457053,1.3991405305088234,-1.8956328311088286,-0.7356360812286866,-3.853092610393837,0.7223460809462854,-2.9655543907567,-1.7053237712431484,4.348338494660327,4.522248080377437,0.6169002964806941,-0.9819920643673512,0.9989102303534528,-4.624315408853983,-8.627593851061345,-3.44809172524076,1.660634340638019,-0.15456390368530065,1.047246628216363,0.6627162958156595,-0.29243803767792514,-0.36677423964450034,0.15243423950679624,0.8692329867079795,-0.35317015622414893,0.4167545586689959,3.17
545,0.9149802029074602,-0.5612230315241207,1.1372074874549747,-0.9714982879980206,-0.8328447374621716,1.0528240752730385,-0.8399366105297157,1.3702040072862425,1.0545567232623576,-0.05767180055172427,0.7876606506968673,1.174632833247506,-2.067926746073628,1.4031486209539892,-1.0451248539207074,-1.249696240233035,0.8003783901022467,-0.9871780119986976,-6.913638531155786e-05,-0.47257242876758604,-0.7105861560642126,-0.011278490776995262,-0.6361416240063382,0.2589960747319954,0.7323985366697572,-2.4358900626223132,-0.5532790386747337,-0.9280039315651613,155.81
529,0.4573272725579413,0.4630380580796911,2.0963511110656348,-1.959675695815958,1.6341208188392091,0.4819501559076983,-0.990912397194804,-1.8391015668155277,-1.5763788862445396,-1.0769257176553264,0.4411178625266725,0.34296556456253313,0.5241501248067616,1.5446567951613632,-0.3402562973890015,1.232726567175066,-1.8581658115033672,-1.319686725222326,-1.6607118062938149,-0.29150588349718864,1.3362048582430543,-0.6560296180246126,-1.1388073509308554,0.4311671708506364,1.0775772218931854,-2.4305676413973676,1.8348064467299292,1.3009020909300104,82.4
503,0.7774736614984833,-0.11734839373628757,-0.7455487006496481,-0.0426612165533475,0.004290301634087852,2.442374922712464,2.0378904455847775,1.4745649303497945,0.35673717380440395,1.9014351063625312,0.6671746391320696,0.7184587003793548,-0.35121649032280566,0.7847853866128608,1.353571825496613,-0.6979076795684436,-1.0374002409867484,1.452723067022301,0.22053443202268844,1.1468321483168968,1.9060613596277414,0.4415684349032799,-0.7175158069694125,1.4904890946517277,1.3480788940845867,-2.548910039163073,0.3362434900784092,1.0655045361070348,16.7
533,-0.34083761744729457,-0.5195144915731357,-0.8734401831109154,1.0239512557520463,1.4972126271454866,1.242001355676966,-0.3890153543029007,0.09832533614814892,0.06935528509485359,-1.8081423968974124,1.2849781284501776,0.2304133626517694,-1.3877598937420474,-1.263496014514526,-0.5662762938081347,-0.18060403290173532,0.40189155493255,0.8604705063418672,-1.2396342995982927,-1.4969771546787112,0.9993069781970668,-0.23047541530631635,-0.5391327699118171,-1.1568778269155848,-0.033185313373518474,-0.44208140070231705,-0.42720792075078096,1.2725154622671901,16.11
507,0.16527239979952052,2.6989694753717073,1.7879931708851924,-0.25606107385199645,-0.22067046841498167,0.9036848352976062,-0.2920717119189613,-0.7400702699634116,0.7504976340085452,-0.4608863010329007,-0.18369797629211104,1.1704864747663888,0.4219681665186791,-0.9558845706843664,0.3342726832684044,-1.489115049225323,1.0335647953962528,-0.18531881607093834,-0.5385334917171551,1.1417657315231213,-0.8866004818359927,0.205004077598639,1.2251467106756866,1.6875311553678123,0.619973660766293,-0.5550563095426378,-0.4498003683946443,-1.4626657291232468,197.68
525,0.44488766120285805,1.9310374864793227,2.229966353285212,-0.06887127266652072,0.5772890394984125,-0.20280630860409357,1.3713619183866586,-0.5056818098268561,0.9467595613950726,-0.6562962757301066,0.07479340234949022,0.7724207636363174,-0.27049923152612854,-1.006313186046722,-0.1123387851160629,1.5333579235831867,-0.5469712313866313,-0.7992841701918194,-0.37697774802189865,1.161456649213566,0.6963833055100656,-0.8062412348053394,-0.17726147731509798,-0.17206967994633643,0.5315852229352547,0.7416853550170828,-0.053906508908320896,-1.7186203012410726,34.38
533,0.7455132797444712,-0.19881178852265805,-0.8725424919702216,-1.2257349128280168,-0.2822771510931253,-0.05215126948090855,-1.0465768393247767,0.6367575731633109,0.9517440821706861,-0.9085226860660327,-0.5306571334131939,-0.5353667523394614,1.2992457851589725,0.5555981370662233,0.36820350048909467,-0.6467122489724881,-0.5501809964401487,-0.552268137669354,0.9078538306112807,-1.497352322881647,0.92443373470451,-1.1824931350890147,-1.542324960890238,-2.7563251804915816,0.345584663864552,-1.0441928415572892,-0.22302080358475007,0.9401357017393893,44.89
512,-2.892839396578829,6.049853448073092,-10.361367828183726,2.8962768158031964,-0.7932637641151695,-1.061918675031911,-2.2365647153887727,-0.8582912041430487,-4.927270111349453,-10.955337097630453,-0.20022912940915039,6.877437370577877,-0.2908119586858313,-10.682752288315875,1.1274736945792923,-6.313398501764479,-6.131310393832418,0.8040013975515743,0.8592068354622618,-0.06644784084988747,1.304891417326981,0.8139002993803878,0.03408499377434944,-0.06058003040620197,0.010688899689886955,0.1855794950879857,0.5498609025730938,-0.20905994554158736,1.04
554,1.4288235449254685,-0.614146470709819,2.133311422880657,1.1029082444559926,1.0383058653081965,-1.878456564327244,-1.392156714566818,-1.3451160483870457,-0.48582972772962724,-1.176438253908717,1.3630455362140856,-0.4494212409493574,-2.1487314718045023,-0.7047766357629053,-0.8175060493242122,1.0402781772180925,0.09722748135966447,0.08888097613636281,-0.4271735379460698,2.211751104439459,-1.6643894828921888,-0.05406756978997512,-1.8213753506825832,0.7423662474087922,-0.07824115630662351,-0.07440198715718048,0.21553713947310993,-1.716743390846964,17.37
564,-4.662791034007103,3.283957634942678,-5.863422851100215,1.2173231225851153,-0.6157828118388445,-1.6151319505678088,-6.915919408300732,0.4564862523298515,-2.961431242977997,-6.208044089508731,6.5524077628635675,7.02346139662034,-3.072313785166486,-7.371032696263068,-0.7234366162092182,-7.585189116949827,-3.917315444943004,-0.25865816795710606,2.9440910756491587,-1.2581977543471545,0.3801599446422669,-0.030164561556526415,-0.2817679383976917,0.14305351174543685,-0.10446944476294094,-0.24405324292293407,1.0125106123884975,0.43297024198205925,0.92
566,-1.1219611780869918,1.5028990092795476,1.1035481991035325,0.2141869195577032,-3.1792868370989806,1.1824407087790094,0.9990167894424198,0.9016534988839303,0.01703463433065254,0.7618698304016668,1.6138191566944058,-0.8749253075631158,0.5453946336203719,-0.4951736599810108,0.519435588087499,1.2131084256979674,0.19424107010791447,1.8471971717569624,-1.1071689510264782,-0.4439007462781783,0.8289889065795166,-0.9791549648972224,-0.5755507487688377,-0.4984912746155403,-0.030983031746770022,-1.371083688708558,-0.9366606928048615,0.8694073094879219,483.78
588,2.857097833293849,1.1818560607984443,0.7819153910933796,0.1988222969668833,-0.9920407556272587,-1.4556525377815102,0.4315652310122174,0.551648467242889,0.5227936024151806,-0.3211167451065894,-1.2694798886980252,-0.4802138550651063,-0.43228376079300823,-0.9566377701700308,0.9027690752021481,-1.1751689287804086,-4.255733586263884,0.9754834057662752,-1.1072472461052296,-1.8645955933122447,1.8291128520338122,0.8898993429635835,-0.7424670538546521,-0.27781208344742575,1.5879431602794458,-2.572589951566372,1.6996710584618362,-1.3413358872395533,10.57
566,-0.8207902621097705,3.2349683097531954,-3.1588410116573225,4.693295412994794,-2.964957827980739,-2.0011859205832243,-3.9475048466238065,-0.7443330383422884,-0.4635674036072335,-5.4898793870244935,7.90994385836195,-2.2168022201241038,-1.0093478582391595,-11.484506748154937,0.44463794526871464,-3.325086764295652,-3.747498401339388,-2.2032444751124514,1.2299606012897084,0.3672701277439676,0.5585537241299189,-0.19865605248395526,-0.5284499820401799,-0.05492225430945716,-0.3490745215761299,0.19125696950852863,0.3333158009187227,0.3907318313405931,2.69
547,3.405083579999668,0.5615322535351955,-1.3842352009583732,2.016773594790827,-1.1624065186275998,1.1702473007489909,0.6486386430186732,-0.36551664674623213,-1.1770331104626917,2.0175773582676455,-0.5518543757654193,-1.020316361196807,1.0445834912542413,0.6093152208556137,-1.6676030634428232,-0.17970422950130394,0.4885262666437019,0.5860528752869074,2.688072427897424,-1.17666082357232,0.33480722554705383,-0.07273394371379434,0.6750660879964855,-0.41898543430416685,0.38119634599849317,1.2192716565764317,1.8686944903176035,0.6296683440603156,931.0
583,0.20715185968295488,0.31257495442080824,-0.979187976510423,0.7444463938117992,-0.25853324812056877,-0.8748100290157351,-2.2961878084601746,0.06995863070103628,0.023016611217351546,1.3587448593143576,0.08022140245113282,-1.370936064519567,-0.006972343060182906,-1.2717258720044193,-0.048340782253179226,-0.0369448106959257,-0.712195309554984,1.946229915196822,-0.5591356840710697,2.0076565839732483,-0.3803563042733911,-0.9808811640957253,-0.37326419278224215,-0.9362700595600698,0.0465809420251303,0.5110833110940965,0.49967407818789433,-0.9745829078185458,207.91
569,-0.6229968654736264,-0.1931090564527868,0.9873053498011426,-0.45895003433320053,-1.5771997336689192,1.1969943328789623,-1.6449698652539495,-0.5881939637593199,-0.12833920700968832,-0.43347714344078603,1.3361169646195659,1.3767032508892938,-0.22641313536401875,-0.43096636471787386,-0.029864545029490375,1.2927736667862655,-1.9847841126459649,0.3461104852868984,-0.21205057716204778,0.5271432248656385,0.19986813535921785,0.3826024521312351,-0.727843026001314,1.2271658653006714,-1.0971870708487643,-0.8943738155237252,-0.3223476188966152,-1.2578476266521723,16.39
546,-2.2610518649126337,0.9483897395125558,0.717279396493953,-0.5758366868554526,1.4905388817945422,-1.186821348212411,-0.4284780634386163,-0.6293614678451712,-2.258214035899414,1.0415305202961878,0.15256254178660617,0.2545878427686053,0.06203886322039806,-0.46486865784171,-0.889106084773988,-1.683776959113267,0.5464746524189418,-0.6408525162687009,-0.786995629989388,-1.8621329687959944,-0.4303003917379596,-0.2868628703287136,1.1643403335795801,-1.0200994954730374,0.01784616538779421,-2.0328946291913255,0.7334818634578094,-0.18279018848337503,20.43
582,-7.095545064418073,5.410699040420755,-3.1975957564131154,0.48533978018329293,-1.049566828938557,-2.253663773624545,-12.300353496192953,-0.7230323680935878,-1.4828457994917033,-6.493023789508418,8.225202041425726,3.2346617656208765,0.48801771787244635,-8.255739753464148,-0.5354623449481483,-4.4005404196133915,-5.580510475526656,-2.4374756201663925,-0.27675938150336254,-0.4738746869692032,1.306270024039922,0.5048160547337393,0.6412209226194315,-0.22914520990441964,-0.7957627182515575,-0.9386059232812987,-0.7356485167641827,0.4786472886274489,2.0
564,1.0911390180610212,-0.6166776178247421,-1.7978428285380612,0.2955788607439906,0.34424623181470104,-0.04047170109314327,-0.9730945579206429,-1.2169788150637704,-0.908224180688463,0.8125426085491664,0.3726386842885613,0.11762633897827411,-0.8558806347113599,-1.2862289270205098,0.7520953574434676,0.6457268985761192,-0.8337237256266516,0.06969761589079757,-0.33641090232289855,1.4195224738580603,-0.8789763050661269,0.9137709013316819,-0.36908726738825864,-0.33603626246985413,-0.6657491823683199,0.747953551981478,-0.5293213374361864,-0.25654164337104945,239.67
551,-0.49859246712711325,2.8181586228450963,-5.5286616574104865,2.7417732365609164,-0.5238404122083214,1.0329190963176311,-5.453256920040086,-1.1406504993481947,-2.8152335727798103,-3.655447255062119,9.272231079052588,3.6166340063057856,-1.8839170123517985,-14.575979449733458,2.1131103247098095,-5.711849610566757,-6.777609851174982,-1.9058581721897978,-0.21127259074546142,0.6678570811022396,0.20482672265077648,0.3397459189725507,-0.3024827950505722,-0.03150048678882045,0.21646736119094379,-0.10287494171986633,-0.66833856433251,0.16593315503450112,0.94
594,0.30388349656347646,-0.5762910302924763,0.6501237333697674,0.2887533845803164,-0.5487099374183513,0.3755998916228091,-1.9838114812718768,0.6110976875384733,-0.5540386904177117,-0.3553289716275284,0.20848040502664314,0.17957242373026777,1.4719870133620743,0.4949534511040568,0.40926536189309404,0.2724121060040415,-0.3476699554715421,-0.8456557571338872,-0.5175237690893909,0.08783824161776334,-1.539882004903492,1.3603253054489237,-0.07156026741343503,-0.32323036450779985,-0.07916936989589118,2.2142430310628702,1.3777496374218678,0.34796089443442685,251.13
581,-2.4085181260250237,-0.2796560539689036,2.236588311923268,-0.19570349247607674,1.0572847761434574,-0.23911617268025728,-1.325455956310703,1.4318281478100416,0.5374102399286276,0.36403320888653873,1.2849987964261786,-0.03468544101828197,-0.5416664792248895,-0.6062943347830376,2.2955005986045873,1.467723086721187,2.048811141873896,-0.26014833066574694,0.344673926686214,0.7714955420085953,0.13854177982072696,0.9480239577514346,-1.259821898147765,0.9378755613360437,0.8264834965582226,1.6402792837910647,1.0813122182431547,-0.5331927886335628,164.51
573,0.8065502694878213,-0.7844197858734724,0.03939966786706841,1.1202624002507906,0.21640808992649885,0.38020367959329776,-1.0060792475619635,0.7804723079520883,0.12639497365450064,0.4231641660219753,-0.8029471566670792,0.39758409066660527,-0.12057997275012257,-0.8118750446689046,-1.5558702133166809,0.1189088344368305,2.0810073675904355,0.4339498416378334,0.7422628441924721,0.9171936672366361,-0.3010065040133474,0.8661244361377388,-1.4793987947287681,-2.080247629765408,0.158861753114104,1.8765163029135232,-0.5756197389806487,0.1506344098891779,179.9
620,-3.7432559691790854,6.836551571377911,-8.21916816591234,1.6140494220666113,0.05196047680731011,-0.7480904135450691,-4.195287270158907,-0.29275574796551573,0.590547979346525,-7.572705032980547,3.740009099136197,6.7743881971003574,-1.7396544878432052,-9.43968463128351,-0.5379877335758716,-9.141501222125223,-10.182137431371231,1.1840180816666495,2.519379488201115,0.6916807210691793,0.3027889311959736,-0.5804214645877112,-0.21407592774410156,-0.08364663440264464,0.18244864163837304,0.033776745896170884,0.24310667782366085,0.4079394994060873,2.72
581,1.6695903729310397,-0.1386883363219122,-0.17971194158640325,1.330216707557267,-1.155517682665483,0.8947049180201886,-1.3038909588286955,-1.7415406797660347,0.6310940525593591,1.65262612467076,-1.9018248699352014,-0.21856572612831535,-1.0215806386276463,-0.4411617748138807,0.9003610929152995,2.5210381629733147,-1.623318688098413,-0.3607435247525275,-0.7663662038513896,0.4717811749026404,1.1755849711774058,0.8304023930962083,-0.1244384565004952,-2.4359956341585107,-1.7208108072732202,-0.8324834938251489,0.29215019829773614,-1.1209768839944625,125.75
579,0.367600899000434,0.6402339418013109,-1.7695171395752616,1.1187386165809559,-1.3203177557148602,1.2443493951884423,-1.0913273907486751,-1.1187787123365738,1.6658217173337566,-1.1313786505975683,0.5566923760592717,0.8383029973350753,0.16302588741716734,-0.2609648700347327,-1.1763514128377377,-1.4720839025731762,-0.07101413337567886,2.396017807132692,0.3144164335926403,-0.016688649459080898,1.1637959217478533,1.3891877728561992,-2.0573896246340095,-0.2294268331293299,0.20622572106961612,-0.9384848945000047,1.1041441045679499,-1.519779409554436,211.75
579,0.4315053016380761,-1.7076322172384497,0.22490237715120154,0.03443146588054379,0.3980269019135947,-0.17250379159468338,1.30167903342216,2.228075949636266,-1.0315997543335433,1.237688175171626,1.201027606684422,-0.1177427672163733,-0.6360952765160838,0.15693228728413955,1.6484986652186122,-1.551908145947442,-3.205573540682263,-1.0735617892369023,1.2977855692723428,1.682594599630672,0.774802304902112,1.111623891307108,-0.5179216471325045,0.3145814581250356,0.5781643038623174,1.462962436484423,-0.016217604568941724,0.32022677331101346,21.51
